Customer ID,Age,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Population,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan,Churn Category
0442-TDYUO,0.21816114541467174,-0.45104187259968315,33.362575,-117.299644,0.4884266685568621,0.20033246628266738,-1.193231066374316,-0.7717296948328832,1.093981033122346,0.5545955014419841,-0.16681139208451826,-0.2890236959990723,-0.6798720466591551,0.2374168107431411,1.707777567890495,-0.0719039413386657,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
2474-BRUCM,1.0014558198275831,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-0.23732433120329477,-0.5281151649375699,-1.103957839505537,-1.6073128875444136,-0.814058701392699,1.1187042826568152,-0.2890236959990723,-0.4260683715066624,-0.7852571064587758,1.707777567890495,-0.0719039413386657,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,
6905-NIQIN,-0.173486191791784,-0.45104187259968315,39.971228,-121.041166,-0.5988099377842525,-1.068872246426623,-1.110497274443138,0.16958338173963564,-0.7492758928498661,-0.9213747676251778,-0.16681139208451826,0.13698457255697036,-0.8818209071756424,-0.9990021632170905,1.707777567890495,-0.8009861287454865,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,
3990-QYKBE,0.022337476811443855,-0.45104187259968315,37.776523,-122.219268,-0.23639773567054762,0.4191608650256485,0.8074070981002284,-0.6056156224965563,1.253407531092732,0.9047810172344783,2.82911878791709,5.675092063785525,0.8899042539921402,1.0151343869252107,-1.138574513017221,1.6514682348220056,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,
1891-UAWWU,0.2834357016157477,1.7615570914635428,38.556306,-121.495817,-0.5988099377842525,-1.068872246426623,0.8226781426879786,-1.103957839505537,-1.6162694323742106,-1.008273447170237,-0.16681139208451826,-0.2890236959990723,-0.599690194088902,-0.9876042505226782,-0.1897904860479822,-0.03916223746866201,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,
4950-BDEUX,0.022337476811443855,-0.45104187259968315,38.394091,-122.739814,2.3004876791253865,1.2944744599975728,-0.5739282987008208,1.7753527476574618,1.4390680377903935,2.003041516977095,-0.16681139208451826,6.101100332341567,0.20509146387854418,1.7175535525437606,0.7589935409212564,0.44254378423725393,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,
0461-CVKMU,-0.10821163559070807,-0.45104187259968315,33.362575,-117.299644,1.5756632748979769,-0.5436840894434682,-0.807158797859189,0.058840666848751055,0.592414522653717,-0.2804256996240652,-0.16681139208451826,-0.2890236959990723,-0.6644738892483167,-0.42533002009039095,-0.1897904860479822,-0.0719039413386657,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,
2987-BJXIK,-1.4789773158133033,-0.45104187259968315,34.097345,-117.906736,-0.5988099377842525,-1.3752320046667963,-0.09011384062527754,1.7753527476574618,0.5422578716068538,-1.0429758739032202,-0.16681139208451826,-0.2890236959990723,-0.9254321358951546,-1.1130724734627693,-0.1897904860479822,0.5906874012859937,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
9191-MYQKX,0.022337476811443855,-0.45104187259968315,37.419725,-122.062947,-0.5988099377842525,1.2944744599975728,0.6435904379770888,0.003469309403308774,1.0581548538031582,1.6560172496472632,-0.16681139208451826,-0.2890236959990723,1.5821628636432143,1.7963815167383166,-0.1897904860479822,0.28870814790034427,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,
1965-AKTSX,-1.674800984416531,-0.45104187259968315,40.170357,-123.417298,-0.5988099377842525,-0.7625124881864493,-0.20742322859481374,2.162952249775558,0.7787106551134936,-0.47699355515952474,-0.16681139208451826,3.9710589895613544,-0.5724774964935965,-0.5168362625053647,-2.0873585399864596,-1.0996912117441355,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,
5016-LIPDW,1.0667303760286593,-0.45104187259968315,33.017518,-117.118456,-0.5988099377842525,-1.3752320046667963,1.2363846233379412,-1.103957839505537,-1.5893997978848198,-1.071260728569145,-0.16681139208451826,-0.2890236959990723,-0.9012332223983521,-1.1284178632536799,-0.1897904860479822,-0.10298337408911537,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,
0369-ZGOVK,1.8500250504415707,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-0.018495932460313683,-1.5977824244704428,0.2249547391850779,0.0,-0.7516894084150636,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-0.8885221954701515,0.7589935409212564,-0.0719039413386657,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,
3785-NRHYR,0.022337476811443855,-0.45104187259968315,36.667794,-121.601306,-0.5988099377842525,1.0756460612545917,-0.23102393386679146,-1.103957839505537,-1.635973830999764,-0.5605883735293206,-0.16681139208451826,-0.2890236959990723,0.4682657282448696,-0.30938285355436546,1.707777567890495,1.8364336757614728,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
1097-FSPVW,-0.3693098603950119,-0.45104187259968315,38.419088,-122.024568,-0.5988099377842525,-1.3752320046667963,0.009842087585451744,-1.103957839505537,-1.5840258709869417,-1.0711894222128442,-0.16681139208451826,-0.2890236959990723,-0.9236086698859766,-1.1350742442672166,-2.0873585399864596,0.5275714705950482,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,
5816-QVHRX,-0.0429370793896321,-0.45104187259968315,34.502432,-118.41459,-0.5988099377842525,-1.112637926175219,1.2079249493334976,-0.16264476293301808,-0.3874314817260693,-0.9022884329220371,-0.16681139208451826,-0.2890236959990723,-0.5946503366468677,-0.8904446434112758,0.7589935409212564,0.9060151954801832,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,
3745-HRPHI,0.5445339264200515,-0.45104187259968315,33.362575,-117.299644,2.3004876791253865,-0.7625124881864493,0.07647937305927127,-0.3841301927147872,1.3358077435268636,-0.2872235722580605,-0.16681139208451826,-0.2890236959990723,-0.49479024672756633,-0.3798523484396856,-0.1897904860479822,-0.9352271146125016,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
8285-ABVLB,0.15288658921359577,-0.45104187259968315,38.69549,-121.307864,-0.5988099377842525,-0.5436840894434682,1.7361642643915873,-1.103957839505537,-1.6198520503061293,-0.8977961324750962,-0.16681139208451826,-0.2890236959990723,0.26346770208904124,-0.6440369681750067,-0.1897904860479822,0.9845449129160844,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,
3230-IUALN,1.9805741628437226,0.6552576094319297,33.362575,-117.299644,1.5756632748979769,0.11280110678547496,-0.6128000485605489,-0.16264476293301808,0.41507493502373727,0.2251363665475458,-0.16681139208451826,-0.2890236959990723,-0.32403025274306485,0.08087027918961893,1.707777567890495,-0.0719039413386657,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
8640-SDGKB,-0.7609571976014676,-0.45104187259968315,32.825086,-117.199424,-0.23639773567054762,-1.112637926175219,-0.7939701684424956,0.39106881152140477,0.6418034698580255,-0.8066903779082985,-0.16681139208451826,-0.2890236959990723,-0.8502901407669357,-0.9016829853279663,-1.138574513017221,1.4669561405515081,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,
3108-PCCGG,1.523652269436191,-0.45104187259968315,37.540582,-122.509594,-0.5988099377842525,-0.23732433120329477,0.884456459429332,-0.8824724097237677,1.6492868125697568,0.2776178447848245,-0.16681139208451826,-0.2890236959990723,0.2696978776204001,0.30095257540602705,-0.1897904860479822,-0.9945651563953699,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
8258-GSTJK,0.022337476811443855,-0.45104187259968315,32.961064,-117.134917,-0.23639773567054762,-1.3314663249182002,-0.9203033554866116,0.39106881152140477,0.22340487566608278,-1.0135738863219188,-0.16681139208451826,0.0,-0.9282179867425103,0.0,-1.138574513017221,1.2660228224939007,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,
2000-DHJUY,0.022337476811443855,-0.45104187259968315,34.757477,-120.550507,-0.5988099377842525,-1.068872246426623,0.12090423004181762,0.003469309403308774,0.7912498178752091,-0.7719879511753153,-0.16681139208451826,-0.2890236959990723,-0.7021082016044117,-0.8294886063215585,-0.1897904860479822,-0.8021950531960712,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
4967-WPNCF,1.5889268256372668,-0.45104187259968315,34.070291,-118.349191,-0.5988099377842525,-0.23732433120329477,0.5186455277136773,-0.21801612037846035,0.2180309487682044,-0.15673294022787035,2.782891368856001,-0.2890236959990723,0.08951664258847765,-0.11164426552323717,-0.1897904860479822,0.5445467847553424,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
4486-EFAEB,0.15288658921359577,2.8678565734951555,39.075694,-121.70606,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,0.2868947612244671,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
1852-XEMDW,1.6542013818383428,-0.45104187259968315,37.538309,-122.305109,-0.23639773567054762,-0.3248556907004872,-0.2483773936255986,-0.8824724097237677,0.8575282496157068,-0.039196296258964994,-0.16681139208451826,-0.2890236959990723,-0.3375163034359453,-0.13443629160783033,-0.1897904860479822,0.7976653415965248,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,
7629-WFGLW,0.022337476811443855,-0.45104187259968315,40.949012,-123.655847,-0.5988099377842525,0.8568176625116106,1.0892272845832567,0.058840666848751055,0.5906232136877577,0.9319012014141587,-0.16681139208451826,-0.2890236959990723,1.59601614012961,1.2218089385087583,1.707777567890495,-1.0288180158286044,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
1057-FOGLZ,-1.609526428215455,-0.45104187259968315,40.584991,-124.121504,-0.5988099377842525,-1.2877006451696038,0.5873652283585538,2.93815125401175,0.8963399438781601,-0.9532011713207015,-0.16681139208451826,-0.2890236959990723,-0.8333471024316549,-1.013694072680188,-0.1897904860479822,-0.49613567978969825,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
6999-CHVCF,1.6542013818383428,-0.45104187259968315,34.099869,-118.326843,-0.23639773567054762,1.2507087802489765,0.8393374640564335,-0.16264476293301808,1.4307471187227117,1.9639656337243387,-0.16681139208451826,-0.28902369599911104,1.7591023813254865,2.095588122879335,-0.1897904860479822,0.42702925378808293,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,
7016-NVRIC,0.022337476811443855,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,0.025269747288282532,-0.4475951116567048,0.5571828838577316,1.2731119297182851,0.48792405830087604,-0.16681139208451826,-0.2890236959990723,-0.26051285342335695,0.3177796938472111,1.707777567890495,-0.0719039413386657,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,
4299-OPXEJ,1.9805741628437226,-0.45104187259968315,37.902422,-121.440029,-0.5988099377842525,-1.2877006451696038,-1.3909291841454616,-0.93784376716921,0.5530057254026106,-0.9567902579211675,-0.16681139208451826,-0.2890236959990723,-0.9416153967266113,-1.0490465985540236,-1.138574513017221,1.38857753867193,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
7445-WMRBW,0.8709067074254313,-0.45104187259968315,33.362575,-117.299644,0.850838870670567,-1.2439349654210077,0.6533083754420209,-0.3841301927147872,0.5691275060962446,-0.9346852874679659,-0.16681139208451826,-0.2890236959990723,-0.7886721852067886,-0.9854918373699804,-2.0873585399864596,-0.0719039413386657,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
4335-UPJSI,-0.7609571976014676,1.7615570914635428,37.027663,-119.69056,0.4884266685568621,1.513302858740554,1.2030659806010315,-0.21801612037846035,1.5131473311568433,2.2513302496159597,-0.16681139208451826,-0.2890236959990723,2.4704314063225494,2.538678179570384,-0.1897904860479822,-1.056069187818869,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,
3296-SILRA,-0.4998589727971638,-0.45104187259968315,37.171727,-122.142961,-0.5988099377842525,-1.3314663249182002,-0.6211297092447763,-0.7717296948328832,0.7607975654538996,-1.0000969849810957,-0.16681139208451826,-0.2890236959990723,-0.9173025166042351,-1.0763635959782984,-1.138574513017221,-0.5828256372670465,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
6080-TCMYC,0.022337476811443855,-0.45104187259968315,36.362741,-121.869685,-0.5988099377842525,-0.3686213704490834,0.1847649619542278,-0.7717296948328832,1.2605727669565696,0.062391492684028146,-0.16681139208451826,-0.2890236959990626,-0.17249262960531703,-0.0037326274367724165,-0.1897904860479822,0.5423304232626036,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
5599-HVLTW,0.34871025781682363,-0.45104187259968315,39.955164,-122.018567,-0.5988099377842525,-1.1564036059238152,0.5221162196654391,0.39106881152140477,0.2180309487682044,-0.8745264915356505,-0.16681139208451826,-0.2890236959990723,-0.720900031865665,-0.9170777660738859,-0.1897904860479822,-1.09062427836475,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,
1421-HCERK,-1.674800984416531,-0.45104187259968315,34.712708,-117.889656,-0.5988099377842525,-1.3752320046667963,0.43812547443281213,-1.103957839505537,-1.6019389606465355,-1.0714271100671797,-0.16681139208451826,-0.2890236959990723,-0.9157956245549836,-1.1329200387679728,-0.1897904860479822,1.7984532992722684,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,
3813-DHBBB,-1.1526045348079235,-0.45104187259968315,36.722898,-121.633648,2.3004876791253865,1.7321312574835348,-0.8564426235742013,2.162952249775558,1.5740518359994629,2.5888470027723716,-0.16681139208451826,-0.2890236959990723,0.020794767367573855,2.0734571757310176,0.7589935409212564,1.6046224123618467,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
7488-MXJIV,0.022337476811443855,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-0.8062781679350456,0.33192230070891254,-0.16264476293301808,1.0187460565520519,-0.4450245387513998,-0.16681139208451826,-0.2890236959990723,-0.460093740719592,-0.49556015880912835,-0.1897904860479822,-0.0719039413386657,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,
2642-DTVCO,0.7403575950232794,2.8678565734951555,38.029729,-121.387999,2.6628998812390914,-0.5436840894434682,1.349529180965364,-1.103957839505537,-1.5166726538668684,-0.8704144916556464,-0.16681139208451826,-0.2890236959990723,0.12240234554567105,-0.6607729033146353,0.7589935409212564,-0.15018179951402838,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,
3896-RCYYE,1.5889268256372668,-0.45104187259968315,36.460611,-121.852507,-0.5988099377842525,-1.3314663249182002,1.0378610436971873,-0.6056156224965563,-0.3910140996579881,-1.0299030419147677,-0.16681139208451826,-0.2890236959990723,-0.8567735754662361,-1.08202455928319,1.707777567890495,-0.451808449934924,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,
3034-ZBEQN,-1.4789773158133033,1.7615570914635428,34.046174,-118.446333,0.12601446644315725,1.0318803815059954,0.5908359203103153,-1.103957839505537,-1.4335559178463528,-0.42201635445172336,-0.16681139208456297,-0.2890236959990723,1.282937156720428,0.04579510252468077,-0.1897904860479822,0.9613234890944355,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,
5197-LQXXH,-0.3693098603950119,-0.45104187259968315,32.808814,-117.134694,-0.5988099377842525,0.9881147017573992,0.8580792005959454,-0.3841301927147872,0.056813141831859315,0.5649824606764455,4.212990673426697,6.101100332341567,1.5111489929524407,0.9431679661726908,0.7589935409212564,0.15824505094140642,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,
7789-HKSBS,0.022337476811443855,-0.45104187259968315,33.830431,-118.074071,1.9380754770116817,0.06903542703687875,1.8437557148961914,-0.21801612037846035,-0.13127429959387663,-0.11007481442181152,-0.16681139208451826,-0.2890236959990723,1.1816841413774488,0.26472620955895315,0.7589935409212564,-0.36461477393649877,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,
0386-CWRGM,0.022337476811443855,-0.45104187259968315,33.323705,-116.626907,1.2132510727842718,0.24409814603126362,-1.5977824244704428,0.2803260966305202,-0.15993524304922674,-0.038221776056189566,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-0.318303619889859,-0.1897904860479822,-1.0520394396502533,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,
3873-WOSBC,-0.4345844165960879,-0.45104187259968315,34.559882,-115.637164,2.6628998812390914,-1.3314663249182002,-0.054712782717310844,-0.3841301927147872,0.7016843695772397,-1.017091666566084,-0.16681139208451826,-0.28902369599907196,-0.8966365685002153,-1.0837456441000461,1.707777567890495,-1.1106219036515061,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
5175-AOBHI,0.022337476811443855,-0.45104187259968315,37.287758,-119.548156,1.5756632748979769,-0.893809527432238,1.599419001492187,-1.103957839505537,-1.5750693261571447,-0.9593572867479909,-0.16681139208451826,-0.2890236959990723,-0.253029045010688,-0.8444996573400995,-0.1897904860479822,-1.096265925800812,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,
2495-INZWQ,1.5889268256372668,-0.45104187259968315,35.916943,-120.129921,-0.5988099377842525,-0.4561527299462758,1.6028896934439483,0.39106881152140477,0.932763226186001,-0.1725629513266148,-0.16681139208451826,-0.2890236959990723,0.3316197441820769,-0.04026293762236404,-2.0873585399864596,-0.37242241101319196,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
