Customer ID,Age,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Population,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan,Churn Category
8884-ADFVN,0.7049180327868853,0.0,33.362575,-117.299644,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,1.0,0.19625777651137388,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
2754-VDLTR,0.01639344262295082,0.0,34.286131,-118.435969,0.0,0.04054054054054054,0.8389677935587116,0.0,0.042590228617848454,0.006869973190348525,0.5639440765268579,0.355242768595041,0.04707070707070707,0.018790799114900676,0.5,0.31712969558816545,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,
5307-UVGNB,0.8852459016393442,0.0,37.787186,-122.14633,0.0,0.05405405405405406,0.28445689137827557,0.047058823529411764,0.6707090634791691,0.043178561523527774,0.6852097130242828,0.355242768595041,0.019949494949494943,0.03353743692496559,0.75,0.23287267891912428,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
3722-WPXTK,0.45901639344262296,0.0,33.362575,-117.299644,0.0,0.0945945945945946,0.23144628925785157,0.23529411764705882,0.8215736335151445,0.09400711842470186,0.5639440765268579,0.355242768595041,0.02597081930415264,0.07556042073995775,0.5,0.19625777651137388,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,
3786-WOVKF,0.3442622950819672,0.3333333333333333,38.358464,-120.579304,0.5454545454545454,0.5135135135135135,0.3182636527305461,0.0,0.03954020525913301,0.08540954053804196,0.5639440765268579,0.355242768595041,0.17409932659932661,0.1134873950282573,0.5,0.0001994586123379399,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,
7781-HVGMK,0.8032786885245902,0.0,34.057496,-118.413959,0.0,0.8513513513513513,0.5541108221644329,0.23529411764705882,0.5735174654752235,0.5605181658500509,0.7023988226637236,0.355242768595041,0.4974186307519641,0.5497374974703086,0.75,0.02400151968466543,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,
3908-BLSYF,0.39344262295081966,0.0,41.411315,-122.697236,0.6363636363636364,0.9594594594594594,0.8433686737347469,0.21176470588235294,0.5807705698038762,0.6251675603217157,0.41250919793965884,0.355242768595041,0.8517171717171715,0.7103549261664596,0.5,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
1670-SVOWZ,0.5245901639344263,0.0,33.644849,-117.684254,0.0,0.12162162162162163,0.38207641528305664,0.0,0.04500793006073268,0.020771701950633263,0.5639440765268579,0.355242768595041,0.053591470258136924,0.03079449873640866,0.5,0.5620553735099967,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,
0572-ZJKLT,0.04918032786885246,0.0,33.721917,-118.043237,0.0,0.8648648648648649,0.5367073414682936,0.6941176470588235,0.8675099609299447,0.7771794397707312,0.5639440765268579,0.355242768595041,0.4893237934904601,0.7080493528171147,0.5,0.30682433395070524,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,
1813-JLKWR,0.3442622950819672,0.2222222222222222,33.362575,-117.299644,0.36363636363636365,0.7162162162162162,0.5775155031006202,0.0,0.09094425747553288,0.15291901636313213,0.5639440765268579,0.355242768595041,0.43742424242424244,0.2408241191237985,0.5,0.19625777651137388,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,
8778-LMWTJ,0.5737704918032787,0.0,37.59485,-122.051521,0.0,0.40540540540540543,0.126625325065013,0.12941176470588237,0.720997253491161,0.32218383100674863,0.6851508462104491,0.355242768595041,0.05505892255892256,0.24591026243562877,0.25,0.6313529942536924,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
4837-PZTIC,0.45901639344262296,0.0,38.41935,-120.469545,0.0,0.0,0.6355271054210841,0.0,0.04355730919500216,0.00011555884256263288,0.5639440765268579,0.355242768595041,0.008914141414141414,0.002530527731272339,0.25,0.02087666809137104,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,
2669-QVCRG,0.0,0.0,34.231053,-118.338307,0.0,0.013513513513513514,0.9963992798559712,0.23529411764705882,0.2601833584774284,0.00758643801423685,0.5639440765268579,0.355242768595041,0.027951739618406288,0.013610994499070913,0.5,0.44297858194424655,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,
1353-LJWEM,0.7049180327868853,0.0,34.136367,-117.460803,0.0,0.04054054054054054,0.8489697939587917,0.3411764705882353,0.5870565935553751,0.03467343071091799,0.5639440765268579,0.355242768595041,0.04763187429854096,0.03907850657050773,0.0,0.5184594196704184,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
0875-CABNR,0.5737704918032787,0.0,38.156971,-120.849231,0.8181818181818182,0.7432432432432432,0.7553510702140427,0.24705882352941178,0.9066853589526793,0.7038457982804843,0.5639440765268579,0.355242768595041,0.5933108866442199,0.6859728817074455,0.75,0.10700479650472527,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,
1465-LNTLJ,0.4426229508196721,0.0,33.888323,-117.277533,0.8181818181818182,0.8108108108108109,0.5389077815563112,0.12941176470588237,0.7616146377316158,0.6493771378385874,0.5639440765268579,0.355242768595041,0.4610942760942761,0.6071493680370765,0.5,0.009545519304744265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
7795-CFOCW,0.21311475409836064,0.0,33.88151,-118.234451,0.7272727272727273,0.6216216216216216,0.7905581116223245,0.35294117647058826,0.6146183900042552,0.41965193676620133,0.5639440765268579,0.355242768595041,0.5211672278338945,0.45880909651964635,1.0,0.44930426936410695,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,
5956-YHHRX,0.7049180327868853,0.3333333333333333,40.809636,-124.189977,0.8181818181818182,0.5135135135135135,0.3458691738347669,0.23529411764705882,0.8026907653227718,0.44105343440880096,0.5639440765268579,0.355242768595041,0.18920033670033667,0.37535603839444465,0.5,0.0037517215177850596,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,
3345-JHUEO,0.6065573770491803,0.2222222222222222,32.690654,-115.431225,0.0,0.32432432432432434,0.0,0.21176470588235294,0.24471006924296934,0.1099773504668577,0.5639440765268579,0.355242768595041,0.0,0.07937711887793758,0.5,0.2640832027354324,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,
6925-BAYGL,1.0,0.0,33.141265,-116.967221,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.462459039749252,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
9643-AVVWI,0.3770491803278688,0.0,34.559882,-115.637164,0.0,0.0,0.4318863772754551,0.0,0.0464585509264632,0.00015022649533142244,0.5639440765268579,0.37276462323874204,0.006057800224466891,0.25168418935453585,0.5,0.0003989172246758798,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,
4611-ANLQC,0.6557377049180327,0.0,32.690654,-115.431225,0.36363636363636365,0.06756756756756757,0.13882776555311063,0.32941176470588235,0.3269119183010329,0.029115050383655357,0.5639440765268579,0.355242768595041,0.011683501683501683,0.02434190390015705,0.5,0.2640832027354324,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
2603-HVKCG,0.9344262295081968,0.0,39.080469,-122.955176,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.10618796599705561,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
1393-IMKZG,0.09836065573770492,0.3333333333333333,34.168686,-118.057505,0.36363636363636365,0.32432432432432434,0.09141828365673135,0.0,0.04597501063788638,0.053989091245262084,0.5639440765268579,0.355242768595041,0.03205667789001122,0.04841453155131552,0.5,0.10028019186018901,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
4584-LBNMK,0.9180327868852459,0.0,35.480896,-120.469476,0.6363636363636364,0.9054054054054054,0.6863372674534907,0.17647058823529413,0.6286410583729836,0.6437147545530183,0.5639440765268579,0.355242768595041,0.6546240179573513,0.6607319965412219,0.75,0.01142612907821627,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,
9860-LISIZ,0.4098360655737705,0.0,38.809804,-122.241383,0.09090909090909091,0.0,0.6471294258851771,0.21176470588235294,0.7137441491625083,0.008123786632153093,0.5639440765268579,0.355242768595041,0.009076879910213245,0.008374324091527165,0.5,0.003628247138718716,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,
5419-CONWX,0.5081967213114754,0.0,33.362575,-117.299644,0.2727272727272727,0.5135135135135135,0.0,0.15294117647058825,0.3932437271186256,0.2502426735693815,0.5639440765268579,0.355242768595041,0.0,0.18088255708740103,0.0,0.19625777651137388,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,
5803-NQJZO,0.18032786885245902,0.0,40.825486,-124.049485,0.0,0.581081081081081,0.9791958391678336,0.6941176470588235,0.819639472360837,0.5037787741517981,0.5639440765268579,0.355242768595041,0.6043209876543211,0.5444723941669078,0.5,0.016042171249465737,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,
0219-QAERP,0.47540983606557374,0.0,33.723579,-118.005441,0.0,0.21621621621621623,0.0,0.12941176470588237,0.09432903949557081,0.04205764075067024,0.5639440765268579,0.355242768595041,0.0,0.030225840819268806,0.75,0.5581421854965095,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,
2460-NGXBJ,0.45901639344262296,0.0,32.898613,-117.202937,0.0,0.06756756756756757,0.9581916383276655,0.07058823529411765,0.7775714672546516,0.06412360173800499,0.5639440765268579,0.355242768595041,0.08063973063973064,0.07022841650512879,0.5,0.04044260815880705,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
9430-NKQLY,0.45901639344262296,0.0,38.488431,-122.752839,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.3824856342308971,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
3891-NLXJB,0.03278688524590164,0.0,36.057458,-118.591951,0.09090909090909091,0.7162162162162162,0.04360872174434887,0.8352941176470589,0.9187652315190901,0.6864253027641674,0.5639440765268579,0.355242768595041,0.03303030303030303,0.5008797472482811,0.0,0.001814123569359358,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,
9600-UDOPK,0.45901639344262296,0.0,33.362575,-117.299644,0.0,0.2702702702702703,0.0652130426085217,0.6,0.574922034884899,0.17932998983082185,0.5639440765268579,0.3552427685950411,0.019208754208754206,0.13529040858071348,0.5,0.19625777651137388,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,
0256-LTHVJ,0.45901639344262296,0.0,38.931425,-121.946081,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.25,0.00018046255402004083,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
7018-FPXHH,0.639344262295082,0.0,33.603282,-117.821841,0.0,0.8918918918918919,0.5849169833966793,0.24705882352941178,0.9279524970020502,0.8624445317555699,0.5639440765268579,0.355242768595041,0.549685746352413,0.7877434148576934,0.5,0.053160469202640455,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,
7952-OBOYL,0.3770491803278688,0.3333333333333333,37.612612,-121.108568,0.2727272727272727,0.7162162162162162,0.3940788157631526,0.0,0.048876252369347416,0.12512133678469076,0.5639440765268579,0.355242768595041,0.29848484848484846,0.17837795346705715,0.5,0.2912855582466638,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,
8259-DZLIZ,0.4426229508196721,0.0,37.897743,-122.263124,0.0,0.13513513513513514,0.7305461092218444,0.23529411764705882,0.5904413755754131,0.09493736710733106,0.5639440765268579,0.35085227272727226,0.11271604938271605,0.10194531183360402,0.75,0.10198033907964098,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
2815-CPTUL,0.45901639344262296,0.0,33.362575,-117.299644,0.09090909090909091,0.13513513513513514,0.6127225445089017,0.3176470588235294,0.8002978608177633,0.12033720070259778,0.7083443708609275,0.355242768595041,0.10313131313131313,0.11350913783097147,0.5,0.19625777651137388,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
1226-JZNKR,0.4262295081967213,0.0,33.975332,-118.355252,0.0,0.9054054054054054,0.3482696539307861,0.3176470588235294,0.3781671888901784,0.4224946842932421,0.5639440765268579,0.355242768595041,0.33217732884399553,0.404539060945076,0.75,0.2923398394833072,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,
6121-TNHBO,0.45901639344262296,0.0,33.822295,-118.26411,0.5454545454545454,0.8648648648648649,0.5737147429485897,0.23529411764705882,0.537735484120537,0.5242153554589997,0.5858130978660788,0.355242768595041,0.5230639730639731,0.5344222017431037,0.5,0.5270076459134729,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
9798-DRYDS,0.45901639344262296,0.0,38.336216,-120.76901,0.0,0.0,0.8699739947989598,0.047058823529411764,0.33464856291826245,0.003593880003697883,0.5639440765268579,0.355242768595041,0.012202581369248037,0.006027773921682425,0.25,0.05890677684380491,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
3096-IZETN,0.26229508196721313,0.0,34.002642,-118.287596,0.36363636363636365,0.33783783783783783,0.4466893378675735,0.15294117647058825,0.4323237012107849,0.18458213922529354,0.5639440765268579,0.355242768595041,0.1629012345679012,0.1819178490012527,0.25,0.5386237355748682,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
2812-ENYMO,0.04918032786885246,0.0,34.238802,-118.482296,0.45454545454545453,0.8648648648648649,0.6863372674534907,0.8352941176470589,0.4212022745735175,0.4402387445687344,0.5639440765268579,0.355242768595041,0.6257435465768799,0.5072671136763902,0.75,0.5415491285558247,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,
1791-PQHBB,0.6065573770491803,0.0,34.966777,-117.961179,0.0,0.02702702702702703,0.0,0.23529411764705882,0.3409345866697614,0.01577378200979939,0.5639440765268579,0.355242768595041,0.0,0.011205069752583632,0.0,0.07299235408652704,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,
2883-ILGWO,0.45901639344262296,0.0,37.803883,-122.208417,0.0,0.0,0.6427285457091418,0.17647058823529413,0.6209044137557541,0.0070144217435518155,0.5639440765268579,0.38106921487603274,0.009015151515151516,0.008389376801098514,0.25,0.27449304269364105,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,
5868-YWPDW,0.19672131147540983,0.2222222222222222,33.362575,-117.299644,0.5454545454545454,0.013513513513513514,0.0,0.23529411764705882,0.14413368921898576,0.005188592031062217,0.5639440765268579,0.355242768595041,0.0,0.003544913104052691,0.5,0.19625777651137388,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,
1635-FJFCC,0.7213114754098361,0.0,33.707483,-117.200006,0.0,0.12162162162162163,0.5377675535107022,0.058823529411764705,0.5193609531546168,0.0731083017472497,0.5639440765268579,0.3552427685950411,0.07542929292929293,0.07517741290753122,0.5,0.1724937075556822,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
4910-AQFFX,0.45901639344262296,0.0,40.839958,-124.003757,0.0,0.47297297297297297,0.640128025605121,0.27058823529411763,0.5822211906696066,0.3075367477119349,0.5639440765268579,0.6135072314049587,0.32323232323232326,0.3270443670251999,0.75,0.18612337939877474,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,
3351-NQLDI,0.45901639344262296,0.0,40.345949,-120.081187,0.0,0.05405405405405406,0.8957791558311662,0.3411764705882353,0.47052338400835564,0.0406073772765092,0.5639440765268579,0.355242768595041,0.0628226711560045,0.0479002306409611,1.0,0.001538680723749822,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
5686-CMAWK,0.45901639344262296,0.0,38.439696,-122.668817,0.09090909090909091,0.32432432432432434,0.4738947789557912,0.0,0.09819736180418555,0.07069312193769067,0.6946872700515088,0.355242768595041,0.16617564534231202,0.09676132590955999,0.5,0.2113311487866268,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
6516-NKQBO,0.8688524590163934,0.0,33.705836,-117.318204,0.36363636363636365,0.9459459459459459,0.8799759951990398,0.2,0.6320258403930216,0.6537337062031986,0.5639440765268579,0.37276462323874204,0.8763439955106622,0.25168418935453585,0.5,0.04317804055658451,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,
