Customer ID,Age,Number of Dependents,Population,Latitude,Longitude,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan
3283-WCWXT,0.4535801128191988,0.0,0.015234838770955026,0.026029685001508342,0.7734116267435508,0.5623956981272019,0.5454545454545454,0.43243243243243246,0.22024404880976195,0.8588235294117647,0.7084252059881628,0.331636544328372,0.5625366999412764,0.370365699873898,0.10194444444444443,0.27016854017150055,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
3797-VTIDR,0.16393442622950818,0.0,0.6460369473334283,0.17481338834753207,0.5698600708257461,0.75,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
4522-XRWWI,0.45901639344262296,0.0,0.5169872251507812,0.5050641065099037,0.21969207806007537,0.75,0.0,0.13513513513513514,0.5725145029005801,0.0,0.0474256315036169,0.02185795507072201,0.5625366999412764,0.370365699873898,0.08833333333333333,0.04193517634249262,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
5151-HQRDG,0.26229508196721313,0.0,0.03513320985895427,0.08880782973197052,0.581696974745241,0.75,0.2727272727272727,0.013513513513513514,0.10842168433686737,0.0,0.0483927120807706,0.0026578533789405564,0.5625366999412764,0.370365699873898,0.003041526374859708,0.00262000772705758,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
6357-JJPQT,0.4918032786885246,0.0,0.17588450396542718,0.17019765159495828,0.6822679710907819,0.25,0.0,0.14864864864864866,0.6751350270054011,0.12941176470588237,0.5493404510463813,0.08960432652306553,0.5625366999412764,0.5721311475409847,0.11363636363636363,0.09954774970354525,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
8966-KZXXA,0.5245901639344263,0.0,0.5852970508619462,0.16045418075695905,0.6151851254259921,0.5,0.09090909090909091,0.05405405405405406,0.8459691938387677,0.18823529411764706,0.6774786275192449,0.04417236756956642,0.6957428068115046,0.370365699873898,0.05932940516273849,0.04564483299018731,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
5960-WPXQM,0.4535801128191988,0.0,0.008006838580994444,0.8591346075645688,0.23687291579507966,0.5,0.09090909090909091,0.44594594594594594,0.8157631526305261,0.047058823529411764,0.6973037793508955,0.34141282240917076,0.5625366999412764,0.370365699873898,0.3890347923681257,0.3545172345161976,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
7159-NOKYQ,0.22950819672131148,0.2222222222222222,0.002507479697962673,0.8620452103425582,0.043136790915263276,1.0,0.5454545454545454,0.2702702702702703,0.7791558311662333,0.2,0.286294534060578,0.10485809374133308,0.5625366999412764,0.370365699873898,0.22950336700336701,0.14407450087723847,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0330-BGYZE,0.2786885245901639,0.0,0.6079688464643587,0.5127110035519813,0.2256440167855263,0.5623956981272019,0.0,0.21621621621621623,0.09021804360872174,0.15294117647058825,0.7591969362887315,0.18567994822963854,0.5625366999412764,0.370365699873898,0.021512345679012345,0.14057223711697128,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
6270-OMFIW,0.22950819672131148,0.0,0.32717861043833407,0.16119974497940198,0.6532197599419345,0.5623956981272019,0.9090909090909091,0.9324324324324325,0.6013202640528105,0.23277128902102312,0.6827975706935903,0.6930814920957751,0.5625366999412764,0.370365699873898,0.5904040404040404,0.6702294200191002,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
4925-LMHOK,0.36065573770491804,0.0,0.4514793180415064,0.16510266152500555,0.6006503852066257,0.5,0.0,0.0,0.7267453490698139,0.047058823529411764,0.38010135004448575,0.004137006563742257,0.5625366999412764,0.370365699873898,0.010193602693602694,0.005822053557540656,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9134-CEQMF,0.21311475409836064,0.0,0.3806525146032198,0.2069468555060816,0.5823612690781821,0.25,0.0,0.0,0.11342268453690738,0.08235294117647059,0.531449460369038,0.0059455024498474614,0.5625366999412764,0.370365699873898,0.001590909090909091,0.004566824831618718,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
6198-RTPMF,0.04918032786885246,0.0,0.4011872536448687,0.08576667613904268,0.6926594536404174,0.5623956981272019,0.0,0.6756756756756757,0.8955791158231646,0.6823529411764706,0.7683842017716915,0.5568491725986873,0.5625366999412764,0.370365699873898,0.6406481481481482,0.5937047896049333,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
3590-TCXTB,0.8852459016393442,0.0,0.07061784679678966,0.26619045386501095,0.3656963550669531,0.0,0.09090909090909091,0.7837837837837838,0.3388677735547109,0.2235294117647059,0.8718618235271363,0.7149221133401127,0.5625366999412764,0.370365699873898,0.275679012345679,0.5993202865366893,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0607-DAAHE,0.8688524590163934,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,1.0,0.6363636363636364,0.7297297297297297,0.25825165033006603,0.24705882352941178,0.950195350276585,0.7198333641490247,0.5625366999412764,0.370365699873898,0.19922839506172837,0.5800887775360053,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
4441-NIHPT,0.4535801128191988,0.0,0.29267227050387046,0.5835127078141995,0.29216327573180917,0.0,0.0,0.3918918918918919,0.45882801034231724,0.09411764705882353,0.8157711500522223,0.3407252472959231,0.0,0.5721311475409847,0.20975093940494272,0.3624600476000127,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
6900-RBKER,0.4918032786885246,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5,0.0,0.24324324324324326,0.862372474494899,0.023529411764705882,0.6997214807937797,0.19727050013867062,0.5625366999412764,0.370365699873898,0.22982323232323235,0.21104567828345588,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
6112-KTHFQ,0.5573770491803278,0.0,0.22006933561286032,0.11951597541179595,0.8042456668273574,0.75,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
6898-MDLZW,0.8852459016393442,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.25,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
9253-QXKBE,0.19672131147540983,0.0,0.2474711497364297,0.5486066305142968,0.3240387196045776,1.0,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
6177-PEVRA,0.32786885245901637,0.0,0.010827753241202451,0.6767279032911877,0.33671303998399016,0.25,0.0,0.05405405405405406,0.9051810362072414,0.25882352941176473,0.528548218637577,0.03796685772395303,0.5625366999412764,0.39558638083228387,0.06348204264870931,0.04702215591596574,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1810-MVMAI,0.4535801128191988,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5,0.0,0.5,0.9243848769753951,0.16470588235294117,0.4540830141967429,0.2699396782841823,0.5625366999412764,0.370365699873898,0.49269921436588104,0.3419825087514782,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
2834-SPCJV,0.03278688524590164,0.0,0.5581421854965095,0.12414563900211997,0.6228371234383518,0.5,0.36363636363636365,0.8783783783783784,0.15343068613722743,0.8117647058823529,0.4690727631426251,0.48479823426088564,0.5625366999412764,0.370365699873898,0.14203703703703704,0.3971791222263293,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
3207-OYBWH,0.8852459016393442,0.0,0.015073372275252885,0.037935855536805826,0.7583723591827103,0.5623956981272019,0.36363636363636365,0.4594594594594595,0.04240848169633927,0.03529411764705882,0.8264090364009129,0.39505523712674495,0.5625366999412764,0.370365699873898,0.020819304152637486,0.2918837462514572,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1353-GHZOS,0.5409836065573771,0.0,0.2892909721232844,0.16008485377724002,0.6339438476897251,0.5623956981272019,0.5454545454545454,0.22972972972972974,0.030206041208241646,0.32941176470588235,0.7717689837917295,0.2035106776370528,0.592395772166761,0.370365699873898,0.007626262626262626,0.14848661730492946,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
6243-OZGFH,0.4535801128191988,0.0,0.11292206867075082,0.5679093339473901,0.20002837224343797,0.75,0.36363636363636365,0.40540540540540543,0.44848969793958793,0.24705882352941178,0.7272832772426598,0.322201164833133,0.5625366999412764,0.370365699873898,0.1950112233445567,0.3013393566471929,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
5702-SKUOB,0.45901639344262296,0.0,0.02483734625065299,0.08058429782000363,0.7281883679539672,0.5,0.0,0.02702702702702703,0.3264652930586117,0.0,0.022603896690005565,0.003952112415642044,0.5625366999412764,0.370365699873898,0.013737373737373737,0.006744450149607208,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
5382-SOYZL,0.6557377049180327,0.0,0.36022225388231943,0.5296962173964487,0.19748416946539196,1.0,0.0,0.0,0.8257651530306062,0.0,0.042590228617848454,0.00010400295830636944,0.5625366999412764,0.370365699873898,0.011582491582491583,0.003317449937196751,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
6754-LZUKA,0.5245901639344263,0.0,0.24621740988744836,0.4338380057873982,0.4827169212831501,0.5623956981272019,0.0,0.6081081081081081,0.2908581716343268,0.11764705882352941,0.8800820084329426,0.5581780992881575,0.5625366999412764,0.370365699873898,0.18766554433221097,0.46087382651584974,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
6698-OXETB,0.6065573770491803,0.0,0.17076506624875337,0.6445169348752362,0.13780026672678783,0.5623956981272019,0.0,0.8648648648648649,0.09801960392078415,0.0,0.10061506324706977,0.18904271054821115,0.6850851438637657,0.370365699873898,0.0893658810325477,0.15973851770951283,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
2860-RANUS,0.7868852459016393,0.0,0.22219689414446503,0.05140193821183031,0.9011763500137664,0.5623956981272019,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
4011-ARPHK,0.08196721311475409,0.0,0.1614474996438239,0.14481944492727675,0.6611843670521497,0.5,0.0,0.20270270270270271,0.4022804560912182,0.8588235294117647,0.4859966732428146,0.11453614680595359,0.5625366999412764,0.370365699873898,0.08463804713804714,0.10790200351564397,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
9257-AZMTZ,0.19672131147540983,0.0,0.010020420762691742,0.5368846982219039,0.35631719178894616,0.25,0.0,0.08108108108108109,0.7183436687337467,0.3176470588235294,0.7263161966655062,0.06640011093648886,0.5625366999412764,0.370365699873898,0.07053030303030303,0.06886280124235031,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
6134-KWTBV,0.5737704918032787,0.3333333333333333,0.40975447594624115,0.13541510853524863,0.7743249201585487,0.5,0.8181818181818182,0.7027027027027027,0.5587117423484697,0.6705882352941176,0.525646976906116,0.4237773874456874,0.5625366999412764,0.370365699873898,0.41534511784511785,0.43025494272444015,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1465-WCZVT,0.5245901639344263,0.0,0.1182314669706036,0.563778591346076,0.20387455234327787,0.5623956981272019,0.0,0.28378378378378377,0.0,0.25882352941176473,0.3385168852268772,0.12582624572432283,0.5625366999412764,0.370365699873898,0.0,0.09010635575573801,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
8276-MQBYC,0.5573770491803278,0.0,0.4377261718193475,0.024665173837234,0.6993145649821821,0.5,0.09090909090909091,0.0,0.7959591918383676,0.08235294117647059,0.6257398166415226,0.007072201164833133,0.5625366999412764,0.370365699873898,0.01116442199775533,0.008235504658813612,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1265-HVPZB,0.14754098360655737,0.0,0.4011872536448687,0.08576667613904268,0.6926594536404174,0.5623956981272019,0.0,0.013513513513513514,0.2778555711142228,0.0,0.051777494100808494,0.0024267356938152906,0.5625366999412764,0.370365699873898,0.007794612794612795,0.0038693826214795473,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
3800-LYTRK,0.7049180327868853,0.0,0.009735479887923256,0.5798522883442254,0.15946328579267843,1.0,0.0,0.0,0.26805361072214445,0.2,0.2771072685776179,0.0029063048904502168,0.5625366999412764,0.370365699873898,0.003759820426487093,0.0030138869608412125,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1430-SFQSA,0.8360655737704918,0.0,0.2903357553307689,0.1641496831006541,0.5910418103786426,0.25,0.0,0.6756756756756757,0.389877975595119,0.12941176470588237,0.7973966190863022,0.5655969769806786,0.5625366999412764,0.370365699873898,0.2788973063973064,0.4922177491516126,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
5075-JSDKI,0.45901639344262296,0.0,0.017656836206487152,0.1303932609414179,0.659457696421151,0.5623956981272019,0.0,0.12162162162162163,0.3142628525705141,0.0,0.0700069629801556,0.02392068041046502,0.5625366999412764,0.370365699873898,0.04407968574635242,0.030238384743911606,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0322-CHQRU,1.0,0.2222222222222222,0.028513083535166454,0.7001803791267955,0.15142675880457096,0.0,0.45454545454545453,0.28378378378378377,0.0,0.21176470588235294,0.2389075857800472,0.09964061199963019,0.5651790957134427,0.370365699873898,0.0,0.07182149493476324,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
9578-VRMNM,0.4535801128191988,0.0,0.03987272640927007,0.36158652834659016,0.4917107641699722,0.5623956981272019,0.45454545454545453,0.8783783783783784,0.7711542308461692,0.0,0.09626320064987817,0.19107654617731348,0.5625366999412764,0.3703656998738969,0.7138888888888889,0.3508360107643599,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
2402-TAIRZ,0.16393442622950818,0.2222222222222222,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5,0.6363636363636364,0.3108108108108108,0.5475095019003801,0.23277128902102312,0.3834256895284515,0.15034205417398538,0.5625366999412764,0.37036569987389834,0.1843097643097643,0.16352009285849284,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1685-BQULA,0.4535801128191988,0.0,0.4390653939307594,0.11174448101213875,0.6585683433231394,0.75,0.7272727272727273,0.9054054054054054,0.0,0.12941176470588237,0.37768364860160153,0.42812239992604234,0.6377568995889566,0.370365699873898,0.0,0.307465809442732,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
4565-EVZMJ,0.9836065573770492,0.0,0.4047775086669516,0.031671861589771186,0.6975369469823883,0.5623956981272019,0.0,0.21621621621621623,0.021204240848169634,0.23277128902102312,0.6508839116475185,0.16769899232689287,0.5625366999412764,0.370365699873898,0.005056116722783389,0.12265533141885168,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
2452-MRMZF,0.4535801128191988,0.0,0.6857482072469963,0.6293269010479041,0.2827081365717926,0.5,0.36363636363636365,0.47297297297297297,0.384876975395079,0.21176470588235294,0.8771807667014815,0.44092054173985396,0.5625366999412764,0.49646910466582717,0.19434343434343435,0.3809740441111292,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
8229-BUJHX,0.22950819672131148,0.0,0.30358550600750345,0.15289360884658273,0.5840974366944318,0.75,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8903-WMRNW,0.26229508196721313,0.0,0.4864225673172817,0.02862528609817746,0.7025739105350365,0.5,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
4827-LTQRJ,0.47540983606557374,0.0,0.30529515125611434,0.5129364907494436,0.21915777371276052,0.25,0.2727272727272727,0.8378378378378378,0.17963592718543708,0.23277128902102312,0.8239913349580287,0.7160603679393547,0.5625366999412764,0.370365699873898,0.15873737373737373,0.5652902915040835,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9522-BNTHX,0.5409836065573771,0.0,0.29173196561713444,0.6415070369334421,0.28579168897056817,0.5,0.0,0.7432432432432432,0.9565913182636527,0.0,0.10254922440137713,0.1646944624202644,0.5625366999412764,0.370365699873898,0.7513804713804714,0.34291828552983034,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
